Actual,Predicted
297.702342,33566256.0
439.323273,35450932.0
148.021017,18063084.0
748.850866,31988776.0
482.378823,33703440.0
5963.466463,69707950.0
843.084223,78831900.0
372.986717,29911606.0
5216.97414,69943910.0
109.710864,18903216.0
670.360302,32031886.0
375.29368,32292050.0
279.565737,27577882.0
29.31301,27530730.0
239.03868,69575270.0
418.394036,30626010.0
198.062841,35936670.0
579.905675,69665350.0
2729.015055,70021320.0
96.51949,69569300.0
10152.52844,69726800.0
624.147525,36534028.0
51.741564,27232034.0
470.411063,70029736.0
476.388442,69593280.0
37.31117,69743960.0
219.68106,33885628.0
334.870646,29673568.0
180.798346,32284742.0
639.092708,69584020.0
613.621805,28079612.0
272.192188,30599792.0
139.25295,69754540.0
456.003863,31169386.0
365.553364,33665304.0
106.11031,69761656.0
310.350828,33953372.0
781.981396,31356198.0
1363.55039,70011600.0
7743.39212,69552904.0
476.355622,29772946.0
397.194111,78829330.0
3.96287,25076070.0
184.236525,27564410.0
1359.792486,27169336.0
1763.75148,69720230.0
1360.9304,27896352.0
283.219732,18707358.0
286.811362,31577302.0
1706.422553,69582080.0
203.23045,69744880.0
385.339597,32624070.0
852.478184,29864482.0
3566.0443,69992490.0
472.7039,26620384.0
345.377009,18657726.0
1075.793858,78845800.0
352.09949,69752710.0
679.786063,31925330.0
10.556668,25579736.0
567.318774,28271642.0
5857.51371,78775656.0
17.822392,29250230.0
527.722584,70027570.0
501.99085,69589256.0
125.9259,69748650.0
12.826506,23739646.0
421.93249,69742800.0
707.928223,70029540.0
410.50859,33177248.0
497.438152,30062650.0
89.303496,32382516.0
1072.487142,32719554.0
215.83688,70024570.0
353.188221,28894320.0
344.193834,40798236.0
1122.21626,77953090.0
800.12128,68566776.0
1286.405001,25955852.0
191.113424,30165176.0
3801.649052,27206938.0
260.764466,32340022.0
59.678603,27021392.0
164.75719,70008264.0
2.04694,21498888.0
1138.423781,16898092.0
111.004353,30290636.0
555.914805,69757256.0
4265.96346,69970984.0
1991.294495,31782204.0
802.30551,69763840.0
483.06681,78841064.0
14.618309,24830290.0
379.85893,33544238.0
157.913925,30205766.0
2444.87005,69734450.0
700.105477,33244528.0
190.317884,30652674.0
253.494849,35784710.0
1544.044796,31969472.0
1402.003112,31296942.0
298.883019,36940330.0
356.856746,33142746.0
204.73435,70007944.0
82.96353,68005820.0
163.597866,18636916.0
349.312967,34733620.0
155.26316,69735200.0
187.212572,28921958.0
1906.750883,69578264.0
38.112258,69695250.0
455.473717,32145772.0
479.6997,69754200.0
3970.59673,69663700.0
124.925135,26845368.0
482.995334,27618656.0
441.07539,78835460.0
313.042307,30282474.0
1406.81776,69992510.0
327.82639,69573950.0
243.369574,33180608.0
235.198777,35252920.0
37.506971,26373676.0
524.578557,28816922.0
371.06018,69589336.0
4206.01511,69700360.0
586.162897,78765100.0
3975.9955,69693740.0
999.797795,70030024.0
710.521117,31220188.0
171.188117,36189340.0
1498.40701,78833736.0
108.082944,33005142.0
176.61129,70008090.0
560.598319,69592160.0
1576.003598,69746024.0
651.16339,78840856.0
157.503315,32440774.0
600.381414,30338762.0
236.191604,31167214.0
743.557397,30739242.0
2759.30597,78804184.0
8215.58451,69592480.0
1237.56274,69992110.0
54.52484,69570180.0
1151.377615,69750590.0
1817.418302,29048102.0
1437.60495,69696860.0
1664.328478,29953666.0
236.30604,69582616.0
431.453427,69762840.0
534.524285,37758984.0
513.792523,30851594.0
446.89826,70021830.0
384.153327,29070938.0
517.433913,28307578.0
3243.43262,78804130.0
1770.72955,69722880.0
117.487503,28055576.0
2.324448,20903914.0
911.188848,35807680.0
2318.96191,78586450.0
214.730955,40681050.0
64.16765,70006440.0
212.489732,18631868.0
260.94058,69752070.0
5.573861,24013368.0
795.49112,35751228.0
135.351151,28716286.0
6.570975,20829598.0
77.90924,33182350.0
239.082774,19680154.0
231.76452,69711460.0
2495.05314,28303790.0
759.581526,69581490.0
3273.858,69706024.0
353.836043,32753570.0
169.885761,30630840.0
144.82575,70011700.0
465.332566,31205394.0
109.91175,69761050.0
310.375097,36971940.0
65.859283,29501472.0
246.054903,32533510.0
184.207774,30176972.0
267.707826,28134390.0
927.849564,77850930.0
3437.62915,69715496.0
228.34678,70012280.0
870.830176,30950692.0
80.64386,69752380.0
439.45208,78848230.0
572.787914,69727360.0
317.53415,70024296.0
2597.81135,68828800.0
480.402599,35768148.0
296.05364,78846360.0
624.17579,69752280.0
96.412059,27045282.0
174.11563,69586500.0
254.43426,69762450.0
948.647618,78834230.0
3804.14245,69678340.0
585.009825,18579868.0
627.233778,69589370.0
252.629095,18645456.0
167.07373,78819050.0
2073.44814,69026260.0
1087.05766,69981920.0
547.77353,18022504.0
232.358977,27220710.0
288.679609,34234380.0
477.316273,24463554.0
140.24848,70023850.0
5.053131,20118904.0
300.986006,30192930.0
391.55358,78838140.0
244.44748,69752880.0
2310.738,69970360.0
251.23633,69584360.0
1695.81472,69728380.0
203.938471,27523544.0
294.28374,69749496.0
440.068821,69934984.0
235.60668,27838162.0
205.634385,29148440.0
781.04031,33733588.0
320.086752,23727614.0
1495.48021,29361120.0
335.03621,69589160.0
549.533432,31320584.0
4988.54965,78829416.0
214.25857,16827636.0
695.42943,69974810.0
160.98455,69569384.0
264.718814,31300538.0
211.886095,32810490.0
56.005685,35434864.0
80.761347,19586400.0
1326.11294,69570560.0
432.93208,69766410.0
238.076411,32797026.0
717.657292,32826786.0
1037.714669,29672652.0
36.002557,32448880.0
389.466859,69313680.0
4471.719571,35274684.0
778.970361,31835406.0
1.548421,18605328.0
1240.90688,69582600.0
183.883643,69763270.0
309.4563,78822790.0
311.08392,69755096.0
582.048116,28309912.0
120.679023,33003888.0
258.732667,16534186.0
401.861085,30982398.0
789.017868,69756696.0
167.16416,70013384.0
1196.998454,30844952.0
246.841438,33402886.0
159.812318,39624030.0
135.720438,28147332.0
1320.435573,35012040.0
149.371046,33676770.0
317.951895,27688596.0
353.940838,78845650.0
871.593505,19295112.0
2123.809472,27355000.0
303.927295,69514010.0
828.382373,69755710.0
3170.65768,78804600.0
281.122226,19484812.0
882.18042,70023510.0
3421.02154,69524376.0
1989.16723,69736984.0
1754.0915,77997490.0
430.040649,69756640.0
593.4823,69988584.0
430.589345,29049706.0
337.59099,69770710.0
678.865731,40189440.0
1226.876458,18390870.0
188.320781,31041230.0
883.877708,69583050.0
450.31784,69752696.0
381.8349,78840424.0
322.56937,69757490.0
412.896917,70029930.0
1641.67074,69541176.0
70.343994,27497636.0
197.640401,37558616.0
2178.69497,69698080.0
786.630908,31304954.0
31.575664,30049336.0
886.077641,33633030.0
586.321512,37992124.0
1740.02553,69708184.0
186.92807,70011790.0
1012.46277,68342190.0
301.378122,31557290.0
606.501165,78848050.0
445.012028,28420014.0
266.666888,69934340.0
468.430178,35301440.0
999.63916,69699200.0
2948.621135,78830630.0
661.796904,33737012.0
1968.90524,69955944.0
1538.65365,69530010.0
558.902876,69746936.0
548.234329,29272074.0
373.056186,24765388.0
379.834274,26708672.0
698.42769,69575784.0
1055.611256,62930296.0
564.73307,78836900.0
477.8169,69760350.0
531.672128,70026970.0
625.547513,69591256.0
2947.23276,69731300.0
663.002406,78758390.0
301.309109,19438520.0
104.32317,70007720.0
246.956526,17216400.0
302.117676,33154642.0
530.73163,39282332.0
139.615679,17245376.0
107.12641,70012904.0
148.6368,69570824.0
425.76378,69747784.0
234.818926,28386206.0
1039.955412,69758010.0
148.188687,24504666.0
55.05123,69573850.0
219.803664,31182710.0
2086.75854,78828030.0
280.606554,37115536.0
322.160942,31005662.0
500.854075,69568570.0
881.99111,69764260.0
160.86306,78825960.0
182.92645,27509264.0
843.239877,70025610.0
255.03344,69574460.0
116.720976,30132918.0
1264.72334,77951736.0
686.502672,33927988.0
1876.89001,69993660.0
398.87742,69586490.0
476.595713,28406538.0
4740.13552,78759016.0
3194.719906,28924804.0
221.049496,30835126.0
1090.79733,69575570.0
2527.31099,69698904.0
212.43146,78825544.0
249.460571,27322358.0
1654.9441,69032024.0
3378.742709,69579750.0
161.888632,17593242.0
1360.96984,77928904.0
337.078478,31509820.0
399.402813,18607688.0
722.824277,69588640.0
183.321483,30781810.0
147.001659,35804544.0
481.279989,31621988.0
338.64287,70025090.0
2.34092,18045546.0
1037.876261,69768710.0
326.984116,37683220.0
1701.88024,69722430.0
620.713414,70021130.0
303.713402,69516380.0
145.062954,50637680.0
253.354611,78831360.0
611.12907,69757780.0
260.13666,70005510.0
976.739781,28407366.0
49.390232,27297542.0
385.99387,78841920.0
380.63551,69761280.0
469.927492,30911040.0
196.34009,69593700.0
1038.50227,69761940.0
186.37397,78843980.0
1014.331281,32976602.0
221.326512,30257946.0
153.957092,29695940.0
341.884121,29928702.0
268.249695,40451400.0
375.516346,28558454.0
285.87313,70003640.0
125.397641,27067104.0
570.517587,69757490.0
1403.25437,78837870.0
1364.49051,69721300.0
2424.588,69989944.0
202.539005,30716630.0
181.36936,24224784.0
1633.438666,78834120.0
626.80254,29949040.0
1316.64531,70024350.0
209.37601,69583410.0
224.146293,30453342.0
152.765967,20886208.0
91.04834,27482006.0
175.91112,70011270.0
485.956119,30065106.0
221.50711,69766410.0
1470.96314,78449070.0
161.979012,25515138.0
64.57708,70005590.0
367.3967,69580216.0
178.558183,31456010.0
257.045808,30675430.0
249.676344,27488804.0
91.925233,31982592.0
364.560557,31511982.0
2870.90345,69737576.0
1626.55718,78804200.0
449.274896,24778840.0
13.639706,21206460.0
155.64385,69588540.0
187.463362,35683628.0
171.272783,42477390.0
510.001948,69753460.0
115.36699,70023680.0
368.47557,69586856.0
474.797781,26520702.0
245.39255,78838850.0
607.658415,30251634.0
183.087657,24350816.0
622.41577,69591820.0
219.575381,25976734.0
4.054212,23511800.0
203.070412,35421908.0
267.098301,29179152.0
760.22823,69586056.0
358.525695,69767460.0
413.742041,78843440.0
407.651668,69752270.0
676.80211,70010810.0
5.05304,21103438.0
218.18573,30119974.0
216.732343,30720122.0
206.683632,27739948.0
159.000706,28672378.0
680.918367,32427884.0
567.34697,69770970.0
908.336307,35538440.0
289.53709,69736136.0
230.029836,69927670.0
5595.70051,69567100.0
305.25256,69753176.0
4942.4781,78802024.0
1096.133122,26910600.0
589.014906,33098328.0
555.260335,69582270.0
271.514284,28118450.0
579.90644,78816820.0
2.559835,21144766.0
312.50742,32305066.0
493.61442,69585950.0
240.761664,29224698.0
748.907991,34702956.0
1237.74983,69756850.0
640.00523,70025240.0
484.66637,69580664.0
1315.63327,69719016.0
464.386523,78845260.0
962.939182,69749816.0
297.080566,31516218.0
996.865758,20663292.0
1592.488022,69761900.0
117.751868,19541778.0
352.49469,69741970.0
1070.559104,30970230.0
252.96567,69567530.0
963.9214,31217308.0
423.315563,36515970.0
0.989898,20917606.0
2.435716,26146134.0
214.601643,32101110.0
176.725,69752710.0
309.40943,78843270.0
308.04552,28925730.0
485.494231,31049276.0
413.939191,32150566.0
546.163767,30690338.0
2096.87198,78781150.0
5194.4842,69691340.0
480.251214,26996872.0
509.807996,69562430.0
95.09706,69761016.0
905.77883,78825560.0
319.386056,69760780.0
1124.393231,31240024.0
155.864578,16454349.0
526.06048,69744460.0
1693.5746,78409780.0
335.63397,69756030.0
294.612411,32515030.0
461.991783,69591490.0
6.521497,18074274.0
190.04031,78821816.0
673.293295,69761760.0
532.701115,30193002.0
247.886269,33029998.0
178.905162,27018816.0
1153.8917,78837730.0
369.092384,31519686.0
15.747921,25354696.0
459.496089,30078420.0
533.513977,69769780.0
184.843917,35754852.0
10400.80681,69731230.0
2791.54548,70000150.0
306.788665,33784656.0
15.867057,15772407.0
468.284791,31814900.0
359.429261,16761887.0
1436.319975,24820534.0
90.195775,68890450.0
622.435355,30961432.0
1139.712713,33647676.0
205.233171,29977692.0
3121.36108,69962920.0
277.117449,29761830.0
696.44666,69765976.0
5397.19704,78801410.0
2045.18973,69712580.0
2703.668579,70010230.0
632.386753,69578170.0
247.9885,69763670.0
577.274826,35596732.0
403.688994,31460600.0
262.277061,30881906.0
301.07507,69571016.0
537.814111,38947068.0
358.77749,78836090.0
805.606404,69756584.0
1595.148065,23450850.0
168.72358,69589770.0
3690.15549,69679260.0
914.9052,78802340.0
580.807075,69759980.0
432.828708,25064500.0
187.824834,35587800.0
6089.09296,69703890.0
212.36046,78819910.0
2017.87354,69726320.0
403.0607,69964480.0
229.1843,69588770.0
416.522996,69675290.0
14.447847,21342376.0
3.738598,22696380.0
419.466409,30352868.0
651.28092,69588330.0
278.31169,69770200.0
2670.36103,78792730.0
1342.14869,69716820.0
5037.47621,69973260.0
3165.92431,69550630.0
130.604074,19151974.0
13714.61847,78787910.0
733.33726,69742584.0
352.126418,33124790.0
1876.180197,33472042.0
6436.6948,69693060.0
304.995966,33913050.0
262.180864,31138690.0
279.350361,27806736.0
7.919525,19463926.0
638.134512,28016332.0
317.4595,78830220.0
150.47417,69735410.0
1859.313073,27889606.0
381.793629,32790044.0
319.21691,69762160.0
216.509355,35317492.0
3209.34892,69706090.0
183.752434,38254210.0
630.08881,31790598.0
962.195429,69767950.0
654.318703,33971476.0
595.150057,32273726.0
1377.90811,70006400.0
376.303641,31148138.0
958.300069,30712802.0
582.881091,19466032.0
1668.25162,69707840.0
2666.34621,68798776.0
1013.730357,69591590.0
5920.98658,69694376.0
305.299279,33602256.0
1138.646628,30390652.0
120.1191,70005020.0
556.145291,28381358.0
1645.72117,69733620.0
2.730259,23484410.0
119.079807,32274648.0
1179.963438,69995490.0
505.775516,57147796.0
1173.07513,69602370.0
3238.88506,78766090.0
560.94359,69734810.0
840.226896,70018790.0
1317.854589,29473572.0
258.155664,69766760.0
51.923195,30540062.0
295.99203,69757760.0
393.71176,70021630.0
191.701881,29037022.0
217.041965,35069184.0
272.300712,34156640.0
967.11351,68941620.0
2232.890831,31014178.0
840.724187,31207048.0
416.432744,69771090.0
742.40226,78835480.0
34.378929,29819516.0
7.049896,27271474.0
1114.06209,69569210.0
306.793048,33004834.0
313.34614,78840050.0
336.21839,31641308.0
1578.1058,69974984.0
243.566659,31539800.0
205.27592,69762490.0
857.3646,78819200.0
291.425922,20080194.0
215.788179,32987308.0
2586.95663,69548790.0
285.35985,69768690.0
885.247268,78832990.0
413.898584,27464908.0
558.34148,70023940.0
2933.55884,69352430.0
2162.23595,69727960.0
822.28404,78837490.0
651.22274,69737790.0
235.950024,70019440.0
186.77788,69569370.0
604.931252,24305282.0
548.667316,35057880.0
89.70385,26940390.0
316.404932,31348058.0
388.834814,17672474.0
176.187434,32261262.0
631.09774,78823770.0
380.22023,69755500.0
186.423125,31893318.0
217.541425,35551120.0
452.133114,69769870.0
561.767689,33779116.0
187.88371,69755550.0
389.77416,70025130.0
220.2768,69592440.0
1919.40382,69716840.0
3411.62669,78487170.0
205.10165,69741870.0
219.655045,32216866.0
2051.579282,32280750.0
614.933704,69746584.0
1050.529968,78808830.0
7334.01276,69690260.0
2356.329173,40517852.0
464.92159,69588320.0
876.380687,69759500.0
563.321996,75947490.0
379.15737,69741976.0
152.33219,28910458.0
401.424955,32193938.0
643.751923,32476324.0
408.248549,20654686.0
2119.72412,69711230.0
794.41873,70011220.0
3848.02297,69538930.0
330.33236,69753630.0
353.934221,37946760.0
5758.73182,69695180.0
625.53304,31472530.0
157.699027,30644036.0
335.05943,69761500.0
369.818431,32780106.0
545.775063,30351710.0
487.717002,29556872.0
6633.61508,69520510.0
96.27932,69743310.0
82.227654,30629440.0
312.302336,32331142.0
322.528381,32299954.0
400.457275,69576780.0
310.64659,19645506.0
960.6452,78825144.0
24.547097,25270640.0
529.751863,70026904.0
333.471544,36303276.0
885.238828,31965766.0
405.478867,30455312.0
311.58802,69744360.0
542.256056,30868154.0
1873.04541,69545460.0
371.71256,69766080.0
1611.195367,21143626.0
768.35485,69302130.0
447.192712,70029510.0
165.147307,32386604.0
323.66234,69771330.0
861.16446,78834970.0
382.712855,31243604.0
465.047842,28476890.0
287.785787,26974614.0
701.784902,27480182.0
365.589243,32934608.0
824.798027,69748140.0
206.28868,70018010.0
1004.36258,69591840.0
204.949518,30535830.0
1419.299787,78843464.0
660.81513,69744380.0
1667.67391,69626490.0
717.433534,69589730.0
2239.55424,69701496.0
8.71691,23619306.0
152.681002,29005118.0
862.17403,69454584.0
655.334467,31257732.0
363.71261,69766740.0
615.207748,78841870.0
192.249886,28985428.0
336.734304,16909984.0
798.141718,69589064.0
177.997539,32622814.0
3074.08381,78779970.0
315.170007,31329078.0
1983.807319,32531448.0
214.457848,30833560.0
382.39146,69766310.0
159.49052,78825450.0
13.508695,17299372.0
1100.551434,32942962.0
213.38266,69569700.0
465.85077,28835574.0
138.305503,31025856.0
398.45258,69757210.0
283.606874,31424582.0
1120.87746,68001080.0
912.47261,69718550.0
1663.36164,78808296.0
1039.6901,69744584.0
833.135599,33474356.0
12.427117,18198272.0
555.858356,27343154.0
1517.655562,64780812.0
137.261272,32099454.0
298.008809,26593168.0
231.300258,31823068.0
562.534257,19786120.0
515.654373,38128856.0
1827.82046,31364160.0
615.47172,32630220.0
1817.810186,69579800.0
396.651893,29998764.0
314.784978,35644684.0
688.509892,28049304.0
82.609123,69863016.0
456.86449,69584840.0
652.458093,27005116.0
652.879126,36574704.0
228.92918,69749370.0
243.253712,70030470.0
103.549954,25889964.0
822.42913,69751496.0
536.612272,30835246.0
364.131488,69607440.0
342.09613,70002824.0
89.3058,69567570.0
147.76315,69760010.0
422.884498,35505024.0
246.142934,29035920.0
486.019274,69995250.0
585.150619,69588630.0
225.498125,23238854.0
282.718519,34085628.0
504.978194,33081716.0
640.4417,70007640.0
1427.01596,69248040.0
921.45453,69764440.0
1372.31807,78840456.0
302.96391,69754880.0
953.904593,33654430.0
286.477708,27208664.0
4.407747,20561548.0
181.71478,78817810.0
175.165082,69749030.0
2.948288,18501832.0
180.345821,31513320.0
4202.11551,69704024.0
281.861126,39204056.0
2135.73043,69039320.0
180.669277,24231224.0
59.811202,40883290.0
233.10761,69745980.0
414.342734,32772506.0
679.752044,29017524.0
295.372361,28507686.0
654.932266,69587090.0
112.14474,69759570.0
1.748414,19681852.0
1565.89553,69751970.0
210.15642,70027580.0
325.166334,31927974.0
566.765479,30847062.0
302.407581,35263668.0
570.40745,28610722.0
3120.88024,69992910.0
401.19351,69582820.0
728.635501,29473214.0
1565.707795,39246630.0
228.512755,33414442.0
1296.440429,70006160.0
931.353492,69579310.0
27.99937,20962124.0
85.7614,78826760.0
623.945384,32827422.0
145.379128,24182490.0
531.329095,31660360.0
1388.78597,69725080.0
903.742568,37007028.0
348.339638,31478432.0
560.381923,70026376.0
2.387411,18886160.0
238.689691,31171070.0
1506.29129,78821090.0
355.20678,69749240.0
875.115912,33113350.0
144.69452,69580020.0
227.772085,31289536.0
1018.07809,78821304.0
210.115262,32753688.0
1191.104802,70026930.0
325.999282,69583190.0
330.446048,27865610.0
72.087338,78765940.0
152.058326,17667670.0
11.906999,28506916.0
190.67372,69568840.0
1001.807674,69770290.0
241.037727,36635732.0
642.417866,69752970.0
802.796336,26841690.0
140.378604,69516050.0
1613.14501,69721560.0
232.079325,21773728.0
510.15308,69737750.0
289.824787,17747828.0
175.442407,32531728.0
619.713693,28460972.0
121.68821,78826824.0
563.74463,69740450.0
1322.76423,69940580.0
1467.54137,69544130.0
2574.46406,69709050.0
3197.87669,77292100.0
1669.035576,28650498.0
156.78242,37762516.0
519.474898,31536206.0
6965.9965,69746880.0
195.276411,37082056.0
280.404172,30529074.0
1816.750016,70007980.0
1231.46227,69571230.0
32.192586,29425780.0
148.713446,19149840.0
251.597632,19217708.0
162.66081,70030470.0
1358.35381,69554920.0
1430.684936,69767180.0
650.964417,78845540.0
283.584577,28790004.0
404.30717,33381332.0
526.671778,28325898.0
813.61227,69764320.0
201.203023,27168606.0
729.45374,69738650.0
198.994311,31594454.0
15248.6006,69544590.0
292.838259,67760260.0
696.322581,74223190.0
484.052967,69759880.0
608.95193,70021624.0
697.545619,30582014.0
887.781941,69767120.0
356.128665,30909876.0
16.24868,25132180.0
246.93261,30379988.0
378.32884,69586950.0
397.057682,31201194.0
296.77557,78838890.0
173.558368,25387156.0
538.295473,70028970.0
691.523486,69588430.0
224.97496,69766840.0
300.93798,78787816.0
328.532678,30150450.0
217.42202,70024680.0
240.727581,32710476.0
559.41122,31467762.0
567.885916,35393150.0
296.563315,36018412.0
235.61115,70007130.0
250.995863,23866838.0
420.030261,30847834.0
1040.288961,78749500.0
380.865612,29378406.0
298.18611,70031960.0
1628.829887,33746644.0
149.778826,69756790.0
3354.73845,78789944.0
1.154446,20168442.0
1290.09737,30843472.0
200.073,69585490.0
693.546272,69674160.0
205.426043,36618340.0
1365.831031,32657344.0
996.03698,69979350.0
601.529254,32440332.0
724.499395,69768536.0
300.3313,78840424.0
29.899968,28632088.0
716.116523,70030456.0
426.298,69586744.0
3.549088,20812102.0
1082.974079,78832580.0
1428.7902,69723110.0
542.763828,70022850.0
618.691298,33605280.0
352.841137,17698368.0
619.69969,78838870.0
456.786305,69747340.0
943.225439,31972696.0
1803.75698,69527130.0
366.3906,69763270.0
163.51,78819224.0
12.634747,20238270.0
217.467903,18794750.0
666.08758,69591350.0
1219.44541,68909250.0
266.30211,78821860.0
626.255725,29304988.0
356.602453,26866748.0
339.974411,26418992.0
503.321897,33330852.0
573.274656,25365844.0
4.140999,19352408.0
593.721648,32475274.0
353.465857,30032858.0
240.42417,69769330.0
254.357727,35442092.0
464.383611,20572902.0
605.747031,70019730.0
238.89906,69588590.0
221.861101,19441118.0
136.398821,19970208.0
431.388045,35063220.0
3245.32942,70007470.0
597.98424,30934934.0
492.577686,35523760.0
1934.991522,25466412.0
583.41822,69740990.0
1.806667,25565962.0
1431.233961,69576370.0
2238.16993,69720616.0
1962.548585,78832700.0
245.605241,19402320.0
383.058991,27484506.0
1736.980889,69583050.0
373.860592,31799340.0
524.37329,78841384.0
436.121234,20981562.0
351.042731,33434766.0
160.266306,32532212.0
127.751936,32609482.0
170.43963,78835570.0
244.366885,29877342.0
375.439101,28974736.0
